artist,genre,album_art_url,tote,group,id
Ui,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/84A1/B084/066E/7780_medium_front.jpg?cid=1676511240,1,lowest,5996
Natural Elements,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DECF/E372/65BE/5361_medium_front.jpg?cid=1676511240,2,low,1490
Beastie Boys,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B390/7160/B9CB/C437_medium_front.jpg?cid=1676511240,22,medium,28
Rusted Root,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DD22/B8DE/DA67/7750_medium_front.jpg?cid=339224396,2,low,1599
Gang Starr,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FBF8/DE12/156D/8767_medium_front.jpg?cid=1676511240,34,medium,9
Led Zepplin,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E4E5/AC6E/9987/8119_medium_front.jpg?cid=1676511240,2,low,1416
Bob Marley & The Wailers,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E5C5/784F/8ED1/C3C0_medium_front.jpg?cid=1676511240,1,lowest,2290
Rob Sonic For Sky Pimps Music Sesac,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9722/6BD7/0F3C/963A_medium_front.jpg?cid=339224396,1,lowest,4931
Fugazi,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/93B6/EA4B/C7B4/0620_medium_front.jpg?cid=1676511240,45,high,4
Mzuri Sana,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/62BA/3339/6E74/C379_medium_front.jpg?cid=1676511240,1,lowest,4434
The Evens,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5FE0/B2DB/8EC7/EF6F_medium_front.jpg?cid=1676511240,2,low,1722
Weird War,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/25AF/D79B/889E/6F99_medium_front.jpg?cid=339224396,8,medium-lower,213
Weird War,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/25AF/D79B/889E/6F99_medium_front.jpg?cid=339224396,8,medium-lower,213
Blonde Redhead,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/69AB/1008/81D5/804E_medium_front.jpg?cid=1676511240,7,medium-lower,218
Weird War,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/25AF/D79B/889E/6F99_medium_front.jpg?cid=339224396,8,medium-lower,213
Jimmy Reed,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1AFF/7320/1891/D8B0_medium_front.jpg?cid=1676511240,1,lowest,3692
The French Kicks,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AB18/6B5C/ADE0/BF23_medium_front.jpg?cid=1676511240,2,low,1725
Dre Black,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3347/FA2B/84C6/B804_medium_front.jpg?cid=1676511240,1,lowest,2937
The Evens,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5FE0/B2DB/8EC7/EF6F_medium_front.jpg?cid=1676511240,2,low,1722
Evan Dando,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5155/8E8D/F06B/FBD7_medium_front.jpg?cid=339224396,1,lowest,3081
Sonic Youth,Indie/Alternative,NA,31,medium,14
Fugazi,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F9BA/0AC1/38D5/D78C_medium_front.jpg?cid=1676511240,45,high,4
Moveknowledgement,Classic Rock,NA,1,lowest,4390
IN4S,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6D2F/133A/822C/B383_medium_front.jpg?cid=339224396,1,lowest,3570
Sonic Youth,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B9EE/1236/6E92/0998_medium_front.jpg?cid=1676511240,31,medium,14
Nuclear Baby Food,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7DF8/3711/98FA/B56B_medium_front.jpg?cid=1676511240,1,lowest,4528
The James Taylor Quartet,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1EB4/F26C/B00F/06D5_medium_front.jpg?cid=339224396,3,low,946
Archers of Loaf,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9121/526A/EEA6/DFC8_medium_front.jpg?cid=1676511240,3,low,671
Fu Manchu,Metal,NA,4,low,517
Texas Is The Reason,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/272E/F1E8/7420/AB97_small_front.jpg?cid=1676511240,1,lowest,5372
Combustible Edison,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4B95/4CCC/851A/59DF_medium_front.jpg?cid=1676511240,1,lowest,2566
The James Taylor Quartet,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1EB4/F26C/B00F/06D5_medium_front.jpg?cid=1676511240,3,low,946
Fuel,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D508/6ADC/C7A0/F619_medium_front.jpg?cid=339224396,2,low,1270
Supernova,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C702/DF2E/E6FB/AAC7_small_front.jpg?cid=1676511240,3,low,919
Supernova,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C702/DF2E/E6FB/AAC7_small_front.jpg?cid=1676511240,3,low,919
The Meices,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/61BE/7A94/B353/8A42_medium_front.jpg?cid=339224396,1,lowest,5661
NOFX,Punk,NA,8,medium-lower,197
H.A.L.O.,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6544/5D5B/01CE/9240_medium_front.jpg?cid=339224396,1,lowest,3404
D. Minus Of The Blitzkrieg Militia,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5600/9FB2/52DF/93BD_medium_front.jpg?cid=1676511240,1,lowest,2642
GZA,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/10CD/469E/35FE/7A05_medium_front.jpg?cid=1676511240,7,medium-lower,237
R. Kelly,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/666A/A5A4/12E3/3C50_medium_front.jpg?cid=1676511240,2,low,1564
Exodus Quartett,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B842/93E1/F002/5A34_medium_front.jpg?cid=1676511240,1,lowest,3088
Juvenile,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/50C3/3EFB/3217/6A9B_medium_front.jpg?cid=339224396,5,medium-lower,412
Iggy Pop,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DC68/4CF9/1A6E/D146_medium_front.jpg?cid=1676511240,18,medium-low,49
Violator,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8DF2/F1E0/2439/B544_medium_front.jpg?cid=339224396,2,low,1835
Green Mile soundtrack,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/758E/9349/8135/A759_medium_front.jpg?cid=1676511240,1,lowest,3367
Shyheim,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/706A/100E/56A7/F324_medium_front.jpg?cid=339224396,3,low,899
Kid loco,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D320/D4A9/D737/B231_medium_front.jpg?cid=1676511240,1,lowest,3832
The Wipers,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4223/D273/4A0E/1308_small_front.jpg?cid=339224396,3,low,967
Devo,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AEC4/FC43/BB4D/A325_medium_front.jpg?cid=339224396,33,medium,10
The Dracs,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5878/0532/AABC/2D10_medium_front.jpg?cid=339224396,1,lowest,5530
Butthole Surfers,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/48EE/5D03/7EB2/F278_medium_front.jpg?cid=1676511240,7,medium-lower,221
Man or Astroman,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8D50/8E0E/90E1/C3A0_medium_front.jpg?cid=339224396,1,lowest,4150
Satans Pilgrim,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B982/977C/305F/E2ED_medium_front.jpg?cid=339224396,1,lowest,5026
Delta 72,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0605/7BF6/E524/9322_medium_front.jpg?cid=1676511240,1,lowest,2752
Kelley Stoltz,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1E5C/937E/86D2/30A1_medium_front.jpg?cid=1676511240,7,medium-lower,240
Shannon and The Clams,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BB45/F9AD/3A47/F0A9_medium_front.jpg?cid=339224396,2,low,1618
Chad Vangaalen,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3FAC/F09E/CADE/EE1E_medium_front.jpg?cid=1676511240,1,lowest,2479
Shannon and The Clams,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BB45/F9AD/3A47/F0A9_medium_front.jpg?cid=339224396,2,low,1618
No Age,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/30DE/0694/9EAE/03FC_medium_front.jpg?cid=339224396,9,medium-lower,174
Jaill,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C28A/2824/03AA/3786_medium_front.jpg?cid=339224396,2,low,1350
Golden Triangle,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BE34/054C/14B7/C6CD_medium_front.jpg?cid=339224396,1,lowest,3336
Jaill,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C28A/2824/03AA/3786_medium_front.jpg?cid=339224396,2,low,1350
Jurassic 5,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DF28/01F1/0F0E/DEB9_medium_front.jpg?cid=1676511240,4,low,538
Gustavo Cerati,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D926/3BD1/7A87/A4BD_medium_front.jpg?cid=1676511240,2,low,1309
The Alchemist,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F8F2/8582/3FB1/A0D7_medium_front.jpg?cid=1676511240,1,lowest,5388
The Dream Team,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4F07/0830/235C/552E_medium_front.jpg?cid=1676511240,1,lowest,5532
Rick Ross,Hip Hop,NA,10,medium-low,149
MIMA,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/19B5/3B0E/E576/3FEF_small_front.jpg?cid=1676511240,1,lowest,4332
John Williams,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2E69/92BC/7B60/9EFE_medium_front.jpg?cid=1676511240,2,low,1376
Gustavo Cerati,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D926/3BD1/7A87/A4BD_medium_front.jpg?cid=1676511240,2,low,1309
Yazoo,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5EE9/FD6B/CE4E/6B67_medium_front.jpg?cid=339224396,1,lowest,6167
Cam'ron,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/555A/D022/34CF/7F9C_medium_front.jpg?cid=339224396,13,medium-low,86
Mags,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/80A3/E1D0/3E93/52BD_medium_front.jpg?cid=339224396,1,lowest,4130
Mags,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2441/E7FF/B130/6E86_medium_front.jpg?cid=339224396,1,lowest,4129
Siouxie And The Banshees,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9481/4DFB/01E2/95FB_medium_front.jpg?cid=1676511240,1,lowest,5119
Talib Kweli,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C8A9/F7D9/EF7B/4F3F_medium_front.jpg?cid=1676511240,6,medium-lower,333
Stereophonics,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/491F/566A/E965/A23F_medium_front.jpg?cid=339224396,2,low,1652
The White Stripes,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/481A/0AC3/26D5/1FB4_medium_front.jpg?cid=1676511240,9,medium-lower,182
Miguel Alzate,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5A6D/F5DB/B1BA/2316_small_front.jpg?cid=1676511240,1,lowest,4311
Amanda Lear,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AFD7/5E6C/8453/8A11_medium_front.jpg?cid=1676511240,1,lowest,2005
Doves,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/014F/FE6D/CECD/1B01_medium_front.jpg?cid=339224396,7,medium-lower,231
DJ Shadow,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BC98/28A7/DAC3/E4F1_medium_front.jpg?cid=1676511240,21,medium,35
Matt Costa,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7074/3B33/EBCC/528A_medium_front.jpg?cid=1676511240,8,medium-lower,196
Stephan Eicher,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2518/E755/5908/EFA1_medium_front.jpg?cid=339224396,1,lowest,5249
Fatboy Slim,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E9F4/3CBE/DE04/18DB_medium_front.jpg?cid=339224396,7,medium-lower,232
Matt Costa,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7074/3B33/EBCC/528A_medium_front.jpg?cid=1676511240,8,medium-lower,196
Kool & The Gang,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FACE/BEB8/35DE/310B_medium_front.jpg?cid=1676511240,4,low,544
Sol,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A6CC/2522/DE6E/0D1B_medium_front.jpg?cid=339224396,23,medium,26
Bugs in Amber,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E5BD/B5B2/7D2F/517F_small_front.jpg?cid=339224396,3,low,707
Ursula 1000,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BE68/92AB/196B/C68B_medium_front.jpg?cid=1676511240,2,low,1828
Fleetwood Mac,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D5FC/CF90/E9E6/F0AF_medium_front.jpg?cid=339224396,8,medium-lower,191
The Brian Jonestown Massacre,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D177/0F78/7B2D/5A37_medium_front.jpg?cid=339224396,26,medium,21
Jefferson Airplane,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C114/EA7A/00D4/71D6_medium_front.jpg?cid=339224396,17,medium-low,55
Billy Idol,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E199/916F/AD33/A71F_medium_front.jpg?cid=339224396,10,medium-low,135
Black Sabbath,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/28D2/EA01/E3A3/717F_medium_front.jpg?cid=339224396,47,high,3
Jon Kennedy,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4050/6B2C/688B/F3F1_medium_front.jpg?cid=339224396,10,medium-low,144
Jon Kennedy,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B99A/4B7C/2F52/771A_medium_front.jpg?cid=339224396,10,medium-low,144
BB King,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/605E/E156/3EEF/52E6_medium_front.jpg?cid=1676511240,1,lowest,2149
Chicago,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/72BE/421D/7CFC/6407_medium_front.jpg?cid=339224396,5,medium-lower,378
Curtis Mayfield,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B047/38FF/DFC9/60BC_medium_front.jpg?cid=1676511240,25,medium,22
Kool G. Rap & DJ Polo,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DAFE/96F3/FE45/221E_medium_front.jpg?cid=339224396,1,lowest,3878
Raspberries,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FD3C/9B41/169D/ADAA_medium_front.jpg?cid=1676511240,1,lowest,4844
The Clash,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B24E/0495/B732/AC52_medium_front.jpg?cid=1676511240,16,medium-low,60
Qualo,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/33B1/18CF/2B17/F2F7_medium_front.jpg?cid=1676511240,1,lowest,4789
Spoon,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9F3D/92E6/941D/D26A_medium_front.jpg?cid=339224396,11,medium-low,124
Black Sabbath,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4AF0/12A4/88DB/176E_medium_front.jpg?cid=1676511240,47,high,3
GLC,Hip Hop,NA,1,lowest,3316
Love,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/758D/3B04/1D5F/FEDE_medium_front.jpg?cid=1676511240,9,medium-lower,172
Lonnie Liston Smith & The Cosmic Echoes,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/48E9/C0FC/FFB2/DB0D_medium_front.jpg?cid=1676511240,1,lowest,4045
Donald Byrd,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FA43/9CFF/DBFA/2057_medium_front.jpg?cid=339224396,2,low,1210
Common Sense,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2CEB/141B/7010/1B9B_medium_front.jpg?cid=339224396,3,low,721
TV On The Radio,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BD78/F7BC/D2EC/FD90_medium_front.jpg?cid=1676511240,11,medium-low,132
The Cure,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6573/6D3F/73D1/E4B7_medium_front.jpg?cid=1676511240,15,medium-low,71
Ex,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/308B/7156/67A7/3BB1_medium_front.jpg?cid=1676511240,1,lowest,3086
Turn Me On Dead Man,Metal,NA,2,low,1822
Nihilist,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3AC3/08F6/4B48/58CD_small_front.jpg?cid=1676511240,6,medium-lower,318
Rusted Anchor,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/63F9/67DB/5BC7/2378_medium_front.jpg?cid=1676511240,1,lowest,4993
Free Beer,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F41B/77BB/27A2/3369_medium_front.jpg?cid=339224396,3,low,770
Philip Drummond,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D932/79FB/F357/04D1_medium_front.jpg?cid=1676511240,1,lowest,4691
The Volt Per Octaves,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5E28/C03F/825B/8FDF_medium_front.jpg?cid=339224396,1,lowest,5840
The Spits,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6FA6/9C6F/B47B/3EB5_medium_front.jpg?cid=1676511240,9,medium-lower,181
Philip Drummond,Hip Hop,NA,1,lowest,4690
Living Keys Music,Other,NA,3,low,820
Living Keys Music,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4B48/7017/1A7C/BD75_medium_front.jpg?cid=339224396,3,low,820
Turn Me On Dead Man,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AB78/90B0/7F28/EDC3_medium_front.jpg?cid=339224396,2,low,1822
Ursula 1000,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/20A7/52D9/B6A4/35FA_medium_front.jpg?cid=1676511240,2,low,1828
Marginal Man,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/86D3/B805/314B/A736_medium_front.jpg?cid=339224396,5,medium-lower,416
V,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7E97/B309/2A5F/CAF1_medium_front.jpg?cid=339224396,2,low,1829
Queens Of The Stone Age,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C937/77CC/3AA7/CA19_medium_front.jpg?cid=1676511240,8,medium-lower,200
Supersucker Drive,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8D67/FF81/3A29/83CA_medium_front.jpg?cid=339224396,1,lowest,5311
Jets To Brazil,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2DE1/97C8/550C/6298_medium_front.jpg?cid=1676511240,7,medium-lower,239
Black Star,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2CC7/7F95/3D58/CC3F_medium_front.jpg?cid=339224396,2,low,1073
Jets to Brazil,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8452/B97C/FF38/62CD_medium_front.jpg?cid=339224396,4,low,534
V,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7E97/B309/2A5F/CAF1_medium_front.jpg?cid=1676511240,2,low,1829
Bloc Party,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BD2E/C6CE/42A3/1752_medium_front.jpg?cid=339224396,9,medium-lower,159
Martin Solveig,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C4E5/0922/FCDE/7F23_medium_front.jpg?cid=339224396,1,lowest,4202
The Go! Team,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/ECD0/4099/9748/ACA7_medium_front.jpg?cid=1676511240,16,medium-low,61
Franz Ferdinand,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1939/9519/B2A2/7AC1_medium_front.jpg?cid=1676511240,6,medium-lower,303
The Go! Team,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/ECD0/4099/9748/ACA7_medium_front.jpg?cid=1676511240,16,medium-low,61
The Go! Team,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/ECD0/4099/9748/ACA7_medium_front.jpg?cid=339224396,16,medium-low,61
Ornatos Violeta,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8B57/A25F/6ED3/A76C_medium_front.jpg?cid=1676511240,1,lowest,4584
Jack Johnson,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9BCA/E7F6/210B/CE3A_medium_front.jpg?cid=1676511240,2,low,1347
Andrew W.K.,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E3D5/22F8/A262/CDB2_medium_front.jpg?cid=339224396,4,low,465
The Specials,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CAE2/C190/F803/9480_medium_front.jpg?cid=1676511240,5,medium-lower,448
Klint,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3A7F/1393/648E/43AC_medium_front.jpg?cid=339224396,1,lowest,3871
DJ Food,Electronic,NA,4,low,496
The Youngbloods,Hip Hop,NA,1,lowest,5865
The White Stripes,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/481A/0AC3/26D5/1FB4_medium_front.jpg?cid=339224396,9,medium-lower,182
Booker T. & the MG's,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4E49/3458/449F/0365_medium_front.jpg?cid=1676511240,3,low,700
Alice Coltrane,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2E3C/0FD6/2019/758B_medium_front.jpg?cid=339224396,2,low,1012
NAS,Hip Hop,NA,3,low,854
Nathaniel Merriweather,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4923/BD11/7D58/B6CB_medium_front.jpg?cid=339224396,1,lowest,4449
Original Hamster,Other,NA,1,lowest,4582
Rob Zombie,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7AA8/1EB9/EEE7/FD2B_medium_front.jpg?cid=339224396,3,low,887
Del Shannon,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6FFC/8BDA/DBC2/1E62_medium_front.jpg?cid=339224396,3,low,734
Van Morrison,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/66CC/FA40/B67E/4EE6_medium_front.jpg?cid=1676511240,13,medium-low,97
Alice Cooper,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C884/B38C/C363/D597_medium_front.jpg?cid=339224396,6,medium-lower,280
They Might Be Giants,Indie/Alternative,NA,3,low,968
Devo,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DE46/CD05/C214/1B2F_medium_front.jpg?cid=339224396,33,medium,10
The Saints,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A2C0/53B6/A4E3/AE51_medium_front.jpg?cid=1676511240,4,low,623
Harry Belafonte,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/69B8/086C/4FF9/D135_medium_front.jpg?cid=339224396,1,lowest,3430
Electric Six,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/598F/C422/6BE0/74FE_medium_front.jpg?cid=339224396,4,low,504
Procul Harum,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B3E2/8509/D581/438B_medium_front.jpg?cid=1676511240,1,lowest,4758
Van Morrison,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D2FF/A0E6/25BE/AA3F_medium_front.jpg?cid=339224396,13,medium-low,97
Stevie Wonder,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/57D4/51DA/E183/6F03_medium_front.jpg?cid=1676511240,13,medium-low,93
Procol Harum,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0CD6/0222/955D/FAC6_small_front.jpg?cid=339224396,5,medium-lower,430
Sly & The Family Stone,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/57F3/66B0/F309/266A_medium_front.jpg?cid=339224396,11,medium-low,123
Althea Forrest & Donna Reid,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/ABFC/911D/692A/A708_medium_front.jpg?cid=1676511240,1,lowest,1998
The Isley Brothers,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E1D4/2177/130F/B82A_medium_front.jpg?cid=339224396,2,low,1737
Love,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C6FF/2E6B/4561/E704_medium_front.jpg?cid=1676511240,9,medium-lower,172
H Block,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4E9A/5135/E809/5983_medium_front.jpg?cid=1676511240,1,lowest,3403
Nancy Vandal,Rock,NA,2,low,1486
Fluf,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/809F/2E76/1035/9D86_medium_front.jpg?cid=1676511240,6,medium-lower,302
DJ Cam,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FC44/1E43/E1F2/527E_medium_front.jpg?cid=339224396,6,medium-lower,295
Bantha Fodder,Rock,NA,2,low,1044
Front End Loader,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0A96/8C23/C6A3/43C9_medium_front.jpg?cid=339224396,2,low,1269
