artist,genre,album_art_url,artist_total,group,id
Black Sabbath,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D0B2/F128/09CC/799B_medium_front.jpg?cid=339224396,47,high,3
Motorhead,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6C74/274A/9854/D832_medium_front.jpg?cid=339224396,15,medium,68
Devo,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A087/AA08/D777/76AA_medium_front.jpg?cid=339224396,33,high,10
Dead Kennedys,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6E90/0D90/713E/8048_small_front.jpg?cid=1676511240,8,low,187
De La Soul,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6C37/B783/1E07/23CF_medium_front.jpg?cid=1676511240,16,medium,58
The Adolescents,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AF56/1567/EF1A/142A_medium_front.jpg?cid=1676511240,8,low,207
David Bowie,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8CBF/A0B8/BFD7/CC8B_medium_front.jpg?cid=1676511240,40,high,5
Black Flag,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E1DD/BCC9/E72A/C1D1_medium_front.jpg?cid=339224396,10,medium,136
Danzig,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0BE6/74AF/A527/B158_medium_front.jpg?cid=339224396,10,medium,139
Iggy Pop,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3510/65E6/8242/9C5B_medium_front.jpg?cid=339224396,18,medium,49
Heart,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/12A2/D407/1148/25A2_medium_front.jpg?cid=1676511240,10,medium,142
The Rolling Stones,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DCD7/D9CF/33B6/40AF_medium_front.jpg?cid=1676511240,52,high,2
Editors,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BD2E/1516/FE25/BAB6_medium_front.jpg?cid=1676511240,5,low,393
Billy Idol,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E199/916F/AD33/A71F_medium_front.jpg?cid=339224396,10,medium,135
Bob Marley,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A116/CB2F/3748/6A70_medium_front.jpg?cid=1676511240,14,medium,73
Ugly Winner,Indie/Alternative,NA,5,low,456
Ugly Winner,Indie/Alternative,NA,5,low,456
Ugly Winner,Indie/Alternative,NA,5,low,456
Witch,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E795/F13E/6A8B/656A_medium_front.jpg?cid=1676511240,8,low,214
Ugly Winner,Indie/Alternative,NA,5,low,456
Ugly Winner,Indie/Alternative,NA,5,low,456
Grindline The Band,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2EE1/A7E7/9A2F/981D_medium_front.jpg?cid=339224396,6,low,310
Superchunk,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BD65/83E4/CAAC/29D0_small_front.jpg?cid=1676511240,8,low,206
Talib Kweli,Hip Hop,NA,6,low,333
Nas,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EDD7/69D6/5C89/2922_medium_front.jpg?cid=339224396,31,high,13
TV On The Radio,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/55F7/10C3/918E/B79A_medium_front.jpg?cid=339224396,11,medium,132
The Shins,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6720/F929/33A6/F182_medium_front.jpg?cid=1676511240,15,medium,72
Placebo,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F0A8/A7DC/0432/D089_medium_front.jpg?cid=1676511240,9,low,175
Santana,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0C48/5768/217E/C784_medium_front.jpg?cid=1676511240,7,low,261
Steppenwolf,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B0F4/17EA/54B2/A09D_medium_front.jpg?cid=1676511240,6,low,331
Stevie Wonder,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/973C/E8D2/1DEE/F5DE_medium_front.jpg?cid=1676511240,13,medium,93
Johnny Cash,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6DFE/B158/4797/F254_medium_front.jpg?cid=1676511240,13,medium,88
Sol,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A6CC/2522/DE6E/0D1B_medium_front.jpg?cid=1676511240,23,medium,26
Bonobo,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4610/2DAC/D6BA/6569_medium_front.jpg?cid=1676511240,15,medium,64
Swollen Members,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5CE7/305E/7784/1EE7_medium_front.jpg?cid=1676511240,7,low,267
David Bowie,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C4FD/6ED8/942D/2FA4_medium_front.jpg?cid=1676511240,40,high,5
Sonic Youth,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1BF7/46FA/0413/C27B_medium_front.jpg?cid=1676511240,31,high,14
Rick James,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/34A0/15D3/AE5F/4189_medium_front.jpg?cid=1676511240,7,low,259
The Black Keys,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E24E/CCAB/4227/331E_medium_front.jpg?cid=1676511240,26,high,20
Four Tet,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4687/3149/178E/B265_medium_front.jpg?cid=1676511240,7,low,233
Sizzla,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3D01/6A9C/6DD4/8D1F_medium_front.jpg?cid=1676511240,9,low,179
Stevie Wonder,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B0CE/5347/C0FD/13F2_medium_front.jpg?cid=1676511240,13,medium,93
Four Tet,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4687/3149/178E/B265_medium_front.jpg?cid=1676511240,7,low,233
Donovan,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D7BC/3163/9AA7/7C64_medium_front.jpg?cid=1676511240,14,medium,76
Witch,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5044/FB1F/ED1E/2B64_medium_front.jpg?cid=1676511240,8,low,214
Mercyful Fate,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5431/C2C2/C7A8/4975_medium_front.jpg?cid=1676511240,5,low,420
The Chemical Brothers,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EE97/89F0/58A9/CEC6_medium_front.jpg?cid=1676511240,10,medium,153
Witch,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5044/FB1F/ED1E/2B64_medium_front.jpg?cid=1676511240,8,low,214
Devo,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DE46/CD05/C214/1B2F_medium_front.jpg?cid=1676511240,33,high,10
AC/DC,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/91EF/4F5C/9D61/D3E3_medium_front.jpg?cid=1676511240,18,medium,45
New Order,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C509/2DA1/B116/DB52_medium_front.jpg?cid=1676511240,22,medium,30
The Shins,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E9A5/0996/C636/5C29_medium_front.jpg?cid=1676511240,15,medium,72
Belle & Sebastian,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A3FA/C04A/A18B/5AA8_medium_front.jpg?cid=1676511240,17,medium,54
Gnarls Barkley,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/09F6/423A/C36F/6132_medium_front.jpg?cid=1676511240,6,low,306
The Go! Team,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/ECD0/4099/9748/ACA7_medium_front.jpg?cid=1676511240,16,medium,61
GG Allin,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2C57/4724/8662/904F_medium_front.jpg?cid=1676511240,12,medium,102
Morrissey,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/41A4/51A1/F48D/62DC_medium_front.jpg?cid=1676511240,12,medium,107
Sebadoh,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AB23/7755/2669/A4ED_medium_front.jpg?cid=1676511240,8,low,201
The Adolescents,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7961/53FE/93C3/DA67_medium_front.jpg?cid=1676511240,8,low,207
Misfits,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2AEA/A118/1C2E/ECDA_medium_front.jpg?cid=1676511240,18,medium,52
AC/DC,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2D5A/403D/35B2/8738_medium_front.jpg?cid=1676511240,18,medium,45
Stereolab,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/994A/4B15/EC3C/3424_medium_front.jpg?cid=1676511240,8,low,203
Juvenile,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7241/2958/7B62/512A_medium_front.jpg?cid=1676511240,5,low,412
Jets To Brazil,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2DE1/97C8/550C/6298_medium_front.jpg?cid=1676511240,7,low,239
Paul Simon,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F46A/1213/8746/98F1_medium_front.jpg?cid=1676511240,10,medium,148
The Faint,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EA8A/30A9/ED27/FDE7_medium_front.jpg?cid=1676511240,14,medium,80
Les Savy Fav,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B889/D543/78DA/21E0_medium_front.jpg?cid=1676511240,5,low,414
Visionaries,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A804/ABB8/E204/9DC0_medium_front.jpg?cid=1676511240,5,low,458
Sacred Hoop,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/68A7/CE1F/05E5/7D86_medium_front.jpg?cid=1676511240,7,low,260
Fugazi,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7139/E8C4/7D6B/E54A_medium_front.jpg?cid=1676511240,45,high,4
Pentagram,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E650/BC56/433B/9CFC_medium_front.jpg?cid=1676511240,13,medium,92
Black Flag,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0DFE/4573/3B06/17E4_medium_front.jpg?cid=1676511240,10,medium,136
GG Allin,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7D83/DF7C/4252/A6F8_medium_front.jpg?cid=1676511240,12,medium,102
Motley Crue,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8F55/2E66/AE78/70C2_medium_front.jpg?cid=1676511240,7,low,247
Ramones,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7E7E/E493/029A/4EB2_medium_front.jpg?cid=1676511240,15,medium,69
Jets To Brazil,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2DE1/97C8/550C/6298_medium_front.jpg?cid=1676511240,7,low,239
Fugazi,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3FB8/0939/4051/6573_medium_front.jpg?cid=1676511240,45,high,4
7 Seconds,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/56A4/5377/FB4C/BEBA_medium_front.jpg?cid=339224396,6,low,276
Clap Your Hands Say Yeah,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C611/467F/D15C/AE4E_medium_front.jpg?cid=1676511240,6,low,290
Wolf Parade,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BC3D/3CD9/E7FB/7C3A_medium_front.jpg?cid=1676511240,13,medium,98
Too $hort,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AC1F/35CD/562D/6B7F_medium_front.jpg?cid=1676511240,5,low,454
Bad Brains,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B683/37A3/0395/47BC_medium_front.jpg?cid=1676511240,19,medium,41
The Flaming Lips,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BB49/A376/BC76/F6F7_medium_front.jpg?cid=339224396,13,medium,95
AC/DC,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7FBD/BA88/6F7A/C532_medium_front.jpg?cid=1676511240,18,medium,45
Big L,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/94B6/1668/254E/88D9_medium_front.jpg?cid=339224396,16,medium,57
Electric Light Orchestra,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/30E6/E4FA/744D/1804_medium_front.jpg?cid=339224396,23,medium,24
Sizzla,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9269/A26A/F2E6/E221_medium_front.jpg?cid=1676511240,9,low,179
Aphrodite's Child,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5EAA/9C12/5A59/8E06_medium_front.jpg?cid=339224396,5,low,364
Sizzla,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B4D6/5781/DCB0/6153_medium_front.jpg?cid=1676511240,9,low,179
Pixies,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4F42/87A8/A479/9329_medium_front.jpg?cid=339224396,22,medium,31
Sol,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A6CC/2522/DE6E/0D1B_medium_front.jpg?cid=339224396,23,medium,26
Division Of Laura Lee,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D8A0/877C/859B/B566_medium_front.jpg?cid=339224396,7,low,229
Old Canes,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6129/FD48/F61F/0C4D_medium_front.jpg?cid=339224396,5,low,426
De La Soul,Hip Hop,NA,16,medium,58
Donovan,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B16A/D7C1/26DC/B4F2_medium_front.jpg?cid=339224396,14,medium,76
NOFX,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5252/0928/C7CA/45C5_medium_front.jpg?cid=1676511240,8,low,197
The Offspring,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/51E7/53FA/8B46/2638_medium_front.jpg?cid=1676511240,5,low,447
Bad Religion,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BC07/0CF1/B904/36D6_medium_front.jpg?cid=1676511240,18,medium,46
The Kinks,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/06A7/CC10/E2D7/D14E_medium_front.jpg?cid=1676511240,30,high,15
Jethro Tull,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/086A/5029/1E1C/E128_medium_front.jpg?cid=1676511240,8,low,193
Ray Barbee,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EC54/B65C/04EC/9F9C_medium_front.jpg?cid=339224396,12,medium,111
Modest Mouse,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D636/A29D/6908/D0D4_medium_front.jpg?cid=1676511240,22,medium,29
Notorious B.I.G.,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/42F6/072D/A45E/3E3B_medium_front.jpg?cid=1676511240,28,high,17
MGMT,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5C90/B40D/24C7/AF02_medium_front.jpg?cid=339224396,20,medium,37
The Shins,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6720/F929/33A6/F182_medium_front.jpg?cid=1676511240,15,medium,72
Bonobo,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3964/3534/28B0/A1DF_medium_front.jpg?cid=1676511240,15,medium,64
DJ Egadz,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A014/5E2F/147B/4986_medium_front.jpg?cid=1676511240,7,low,230
DJ Egadz,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A014/5E2F/147B/4986_medium_front.jpg?cid=1676511240,7,low,230
DJ Egadz,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A014/5E2F/147B/4986_medium_front.jpg?cid=1676511240,7,low,230
DJ Egadz,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A014/5E2F/147B/4986_medium_front.jpg?cid=1676511240,7,low,230
Jets To Brazil,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/92C4/00BC/3896/BABA_medium_front.jpg?cid=339224396,7,low,239
Euphone,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/92BD/140C/9F06/45E1_medium_front.jpg?cid=339224396,5,low,397
Matt Costa,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/21C3/16F3/2159/7477_medium_front.jpg?cid=1676511240,8,low,196
Smashing Pumpkins,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/79E4/053C/F8B7/D82F_medium_front.jpg?cid=1676511240,12,medium,112
Buffalo Tom,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/792D/549B/EEFD/1E2F_medium_front.jpg?cid=339224396,5,low,375
Souls of Mischief,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CC17/46AD/73AE/0C14_medium_front.jpg?cid=339224396,6,low,329
Pantera,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BFDA/80D5/8EB5/6660_medium_front.jpg?cid=1676511240,5,low,427
Buffalo Tom,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/792D/549B/EEFD/1E2F_medium_front.jpg?cid=1676511240,5,low,375
Casual,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/04F0/31F1/243A/17EB_medium_front.jpg?cid=1676511240,5,low,377
Turbonegro,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/22A6/3554/CDC3/617F_medium_front.jpg?cid=339224396,8,low,211
Ozzy Osbourne,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4F82/52C2/B82B/66D0_medium_front.jpg?cid=339224396,11,medium,122
Prince,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3B0C/028B/5916/CD58_medium_front.jpg?cid=1676511240,6,low,323
Uriah Heep,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/360E/3B6F/DBA0/41B4_medium_front.jpg?cid=1676511240,6,low,355
Ozzy Osbourne,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4B90/AE46/F073/6E15_medium_front.jpg?cid=339224396,11,medium,122
Fugazi,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7139/E8C4/7D6B/E54A_medium_front.jpg?cid=339224396,45,high,4
The Rolling Stones,Classic Rock,NA,52,high,2
Yeah Yeah Yeahs,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9483/EDB2/7F24/94DF_medium_front.jpg?cid=339224396,14,medium,82
Geto Boys,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4705/29D8/94F7/E820_medium_front.jpg?cid=1676511240,9,low,169
Snoop Dogg,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2DF4/889F/88FF/9C41_medium_front.jpg?cid=339224396,15,medium,70
Beck,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AAF2/1AAD/76ED/82C8_medium_front.jpg?cid=339224396,16,medium,56
Talking Heads,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/733A/C2BA/56ED/CC68_medium_front.jpg?cid=1676511240,13,medium,94
The Velvet Underground,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7FE1/9623/310A/768C_medium_front.jpg?cid=339224396,16,medium,62
Budgie,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3E15/6093/8618/6940_medium_front.jpg?cid=1676511240,6,low,286
Electric Light Orchestra,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BFD1/852B/3678/1403_medium_front.jpg?cid=339224396,23,medium,24
Modest Mouse,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D636/A29D/6908/D0D4_medium_front.jpg?cid=339224396,22,medium,29
The Game,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1BFB/0D7E/A1AC/24C3_medium_front.jpg?cid=339224396,11,medium,127
The Strokes,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5187/5A11/A8CE/70CF_medium_front.jpg?cid=339224396,8,low,209
Talib Kweli,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F508/44C4/9925/F74A_medium_front.jpg?cid=339224396,6,low,333
Notorious B.I.G.,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5B9F/B2D0/DC0C/7FC8_medium_front.jpg?cid=339224396,28,high,17
OutKast,Hip Hop,NA,11,medium,121
Bad Strip,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E9B2/AA20/01DD/6BA2_medium_front.jpg?cid=339224396,6,low,283
Tommy Guerrero,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4A20/1AD7/0D5B/B017_medium_front.jpg?cid=339224396,20,medium,39
Paul Simon,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F46A/1213/8746/98F1_medium_front.jpg?cid=339224396,10,medium,148
The Clash,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AFF1/0843/7F2A/CBB2_medium_front.jpg?cid=339224396,16,medium,60
The Flaming Lips,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BB49/A376/BC76/F6F7_medium_front.jpg?cid=339224396,13,medium,95
Spoon,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1EF6/9476/D7B7/560D_medium_front.jpg?cid=339224396,11,medium,124
Calexico,Indie/Alternative,NA,6,low,288
Neil Diamond,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D529/A26B/AF43/28F9_medium_front.jpg?cid=339224396,7,low,250
Chicago,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/570F/255C/7437/F40E_medium_front.jpg?cid=339224396,5,low,378
Marvin Gaye,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/980E/BFEF/7A37/D727_medium_front.jpg?cid=1676511240,13,medium,91
Talking Heads,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/18BE/C542/F861/8273_medium_front.jpg?cid=339224396,13,medium,94
Descendents,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/974C/D5FC/D398/A858_medium_front.jpg?cid=339224396,6,low,294
Moby,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AEAB/999A/C55F/AD0B_medium_front.jpg?cid=339224396,15,medium,67
Placebo,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F0A8/A7DC/0432/D089_medium_front.jpg?cid=1676511240,9,low,175
Juelz Santana,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DABE/286E/F7F6/4BF8_medium_front.jpg?cid=339224396,10,medium,145
Notorious B.I.G.,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3BC6/BD9B/E2C2/7900_medium_front.jpg?cid=1676511240,28,high,17
Ladytron,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D988/232F/D89F/1ACC_medium_front.jpg?cid=1676511240,8,low,195
DJ Cam,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8DEE/CF76/88D5/3E6C_medium_front.jpg?cid=1676511240,6,low,295
Built To Spill,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EBF0/AA8A/6F47/7D24_medium_front.jpg?cid=1676511240,9,low,161
Supergrass,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/483E/37A8/7238/B4F8_medium_front.jpg?cid=339224396,5,low,440
Nina Simone,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/25FF/7E9C/4ABD/54C7_medium_front.jpg?cid=339224396,19,medium,43
Sixto Rodriguez,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C0AF/2B53/ADE6/6AB8_small_front.jpg?cid=339224396,5,low,438
Sol,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A6CC/2522/DE6E/0D1B_medium_front.jpg?cid=339224396,23,medium,26
Bonobo,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5A99/3DED/F8F9/00EC_medium_front.jpg?cid=339224396,15,medium,64
DJ Egadz,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B8B7/7D51/0DF1/9AD6_medium_front.jpg?cid=1676511240,7,low,230
The Cure,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6573/6D3F/73D1/E4B7_medium_front.jpg?cid=339224396,15,medium,71
Danzig,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B901/C025/FB85/DF1C_medium_front.jpg?cid=339224396,10,medium,139
Ozzy Osbourne,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/36CB/A56A/0260/96C9_medium_front.jpg?cid=1676511240,11,medium,122
Gang Starr,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7F2F/D21A/8392/7601_medium_front.jpg?cid=1676511240,34,high,9
Metallica,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F7E4/94BD/3D5E/1781_medium_front.jpg?cid=1676511240,18,medium,50
The People Under The Stairs,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A310/41F3/6E24/187F_medium_front.jpg?cid=1676511240,6,low,346
Ray Barbee,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A9ED/06A5/C14D/A64D_medium_front.jpg?cid=1676511240,12,medium,111
The People Under The Stairs,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3FC5/AB8E/8C7C/4853_medium_front.jpg?cid=1676511240,6,low,346
Dead Meadow,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F68D/E38A/D125/63C7_medium_front.jpg?cid=1676511240,5,low,384
The Meters,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/92D0/5AEF/0A15/5EAE_small_front.jpg?cid=1676511240,6,low,342
Miles Davis,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4987/A7F9/CBC1/A556_medium_front.jpg?cid=1676511240,5,low,422
Jefferson Airplane,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C114/EA7A/00D4/71D6_medium_front.jpg?cid=1676511240,17,medium,55
2Pac,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/254D/1BCD/29F1/251C_medium_front.jpg?cid=1676511240,18,medium,44
