artist,genre,album_art_url,artist_total,group,id
GG Allin,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7D83/DF7C/4252/A6F8_medium_front.jpg?cid=1676511240,12,medium-low,102
The Reverend Horton Heat,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/41F4/F144/72E6/B5CF_medium_front.jpg?cid=1676511240,3,lowest,956
Musical Youth,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C5FA/3531/ECA3/8A01_medium_front.jpg?cid=1676511240,3,lowest,851
Motley Crue,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8F55/2E66/AE78/70C2_medium_front.jpg?cid=1676511240,7,medium-lower,247
Ramones,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7E7E/E493/029A/4EB2_medium_front.jpg?cid=1676511240,15,medium-low,69
Jets To Brazil,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2DE1/97C8/550C/6298_medium_front.jpg?cid=1676511240,7,medium-lower,239
Fugazi,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3FB8/0939/4051/6573_medium_front.jpg?cid=1676511240,45,high,4
7 Seconds,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/56A4/5377/FB4C/BEBA_medium_front.jpg?cid=339224396,6,low,276
Snuff,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/21F7/7923/8507/D956_medium_front.jpg?cid=1676511240,3,lowest,906
Mike Jones,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3DA0/3AB6/986A/8DF4_medium_front.jpg?cid=1676511240,3,lowest,841
Clap Your Hands Say Yeah,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C611/467F/D15C/AE4E_medium_front.jpg?cid=1676511240,6,low,290
Wolf Parade,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BC3D/3CD9/E7FB/7C3A_medium_front.jpg?cid=1676511240,13,medium-low,98
Early Man,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B8CC/3285/FE80/F7A0_medium_front.jpg?cid=339224396,3,lowest,748
Too $hort,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AC1F/35CD/562D/6B7F_medium_front.jpg?cid=1676511240,5,low,454
Bad Brains,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B683/37A3/0395/47BC_medium_front.jpg?cid=1676511240,19,medium-low,41
The Flaming Lips,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BB49/A376/BC76/F6F7_medium_front.jpg?cid=339224396,13,medium-low,95
AC/DC,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7FBD/BA88/6F7A/C532_medium_front.jpg?cid=1676511240,18,medium-low,45
Big L,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/94B6/1668/254E/88D9_medium_front.jpg?cid=339224396,16,medium-low,57
Electric Light Orchestra,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/30E6/E4FA/744D/1804_medium_front.jpg?cid=339224396,23,medium,24
Sizzla,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9269/A26A/F2E6/E221_medium_front.jpg?cid=1676511240,9,medium-lower,179
Augustus Pablo,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0098/04F6/F66E/1994_medium_front.jpg?cid=339224396,4,low,467
Manitoba,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/82C3/B065/BF8B/62E8_medium_front.jpg?cid=1676511240,3,lowest,830
Aphrodite's Child,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5EAA/9C12/5A59/8E06_medium_front.jpg?cid=339224396,5,low,364
Sizzla,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B4D6/5781/DCB0/6153_medium_front.jpg?cid=1676511240,9,medium-lower,179
Augustus Pablo,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/738E/A85B/0CB8/7BCA_medium_front.jpg?cid=339224396,4,low,467
Augustus Pablo,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C648/3445/9B79/8FCA_small_front.jpg?cid=339224396,4,low,467
Pixies,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4F42/87A8/A479/9329_medium_front.jpg?cid=339224396,22,medium,31
Sol,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A6CC/2522/DE6E/0D1B_medium_front.jpg?cid=339224396,23,medium,26
The Network,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/52CA/3A0D/FC99/8978_medium_front.jpg?cid=339224396,3,lowest,952
Division Of Laura Lee,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D8A0/877C/859B/B566_medium_front.jpg?cid=339224396,7,medium-lower,229
Old Canes,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6129/FD48/F61F/0C4D_medium_front.jpg?cid=339224396,5,low,426
Plaid,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A193/F1CB/E275/0FBE_medium_front.jpg?cid=339224396,3,lowest,872
De La Soul,Hip Hop,NA,16,medium-low,58
Dilated Peoples,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0BAF/FEDB/94C2/B5B3_small_front.jpg?cid=1676511240,3,lowest,738
Donovan,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B16A/D7C1/26DC/B4F2_medium_front.jpg?cid=339224396,14,medium-low,76
Shuggie Otis,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/442B/94B7/E9D3/E655_medium_front.jpg?cid=339224396,4,low,586
Elton John,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A257/53F5/7513/504E_medium_front.jpg?cid=339224396,4,low,505
Dick Dale,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FA1F/2FA7/E088/2438_medium_front.jpg?cid=339224396,3,lowest,736
NOFX,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5252/0928/C7CA/45C5_medium_front.jpg?cid=1676511240,8,medium-lower,197
The Offspring,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/51E7/53FA/8B46/2638_medium_front.jpg?cid=1676511240,5,low,447
Bad Religion,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BC07/0CF1/B904/36D6_medium_front.jpg?cid=1676511240,18,medium-low,46
The Kinks,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/06A7/CC10/E2D7/D14E_medium_front.jpg?cid=1676511240,30,medium,15
Jethro Tull,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/086A/5029/1E1C/E128_medium_front.jpg?cid=1676511240,8,medium-lower,193
Smut Peddlers,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0F55/A299/06F5/9666_medium_front.jpg?cid=1676511240,4,low,593
Ray Barbee,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EC54/B65C/04EC/9F9C_medium_front.jpg?cid=339224396,12,medium-low,111
Capitol Years,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2114/1FFA/188C/1986_medium_front.jpg?cid=1676511240,3,lowest,709
DJ Logic,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F0E7/7C4F/F9F9/9F2D_medium_front.jpg?cid=339224396,3,lowest,739
Capitol Years,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A467/F017/19F3/51E2_medium_front.jpg?cid=1676511240,3,lowest,709
DJ Logic,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B401/DE7E/F86F/704F_medium_front.jpg?cid=339224396,3,lowest,739
Capitol Years,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A467/F017/19F3/51E2_medium_front.jpg?cid=1676511240,3,lowest,709
Modest Mouse,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D636/A29D/6908/D0D4_medium_front.jpg?cid=1676511240,22,medium,29
The Kooks,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/114B/8F30/B0A1/2C4F_medium_front.jpg?cid=1676511240,4,low,612
Notorious B.I.G.,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/42F6/072D/A45E/3E3B_medium_front.jpg?cid=1676511240,28,medium,17
MGMT,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5C90/B40D/24C7/AF02_medium_front.jpg?cid=339224396,20,medium-low,37
The Shins,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6720/F929/33A6/F182_medium_front.jpg?cid=1676511240,15,medium-low,72
Bonobo,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3964/3534/28B0/A1DF_medium_front.jpg?cid=1676511240,15,medium-low,64
DJ Egadz,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A014/5E2F/147B/4986_medium_front.jpg?cid=1676511240,7,medium-lower,230
DJ Egadz,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A014/5E2F/147B/4986_medium_front.jpg?cid=1676511240,7,medium-lower,230
DJ Egadz,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A014/5E2F/147B/4986_medium_front.jpg?cid=1676511240,7,medium-lower,230
Ilya,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4D69/F4DA/177A/03B3_medium_front.jpg?cid=339224396,3,lowest,795
DJ Egadz,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A014/5E2F/147B/4986_medium_front.jpg?cid=1676511240,7,medium-lower,230
Ilya,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4D69/F4DA/177A/03B3_medium_front.jpg?cid=1676511240,3,lowest,795
Quantic,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C4CF/BA29/A272/E561_medium_front.jpg?cid=339224396,3,lowest,876
Jets To Brazil,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/92C4/00BC/3896/BABA_medium_front.jpg?cid=339224396,7,medium-lower,239
Euphone,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/92BD/140C/9F06/45E1_medium_front.jpg?cid=339224396,5,low,397
Matt Costa,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/21C3/16F3/2159/7477_medium_front.jpg?cid=1676511240,8,medium-lower,196
Smashing Pumpkins,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/79E4/053C/F8B7/D82F_medium_front.jpg?cid=1676511240,12,medium-low,112
Buffalo Tom,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/792D/549B/EEFD/1E2F_medium_front.jpg?cid=339224396,5,low,375
Souls of Mischief,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CC17/46AD/73AE/0C14_medium_front.jpg?cid=339224396,6,low,329
Pantera,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BFDA/80D5/8EB5/6660_medium_front.jpg?cid=1676511240,5,low,427
Buffalo Tom,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/792D/549B/EEFD/1E2F_medium_front.jpg?cid=1676511240,5,low,375
Casual,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/04F0/31F1/243A/17EB_medium_front.jpg?cid=1676511240,5,low,377
Turbonegro,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/22A6/3554/CDC3/617F_medium_front.jpg?cid=339224396,8,medium-lower,211
Ozzy Osbourne,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4F82/52C2/B82B/66D0_medium_front.jpg?cid=339224396,11,medium-low,122
Prince,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3B0C/028B/5916/CD58_medium_front.jpg?cid=1676511240,6,low,323
Uriah Heep,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/360E/3B6F/DBA0/41B4_medium_front.jpg?cid=1676511240,6,low,355
Ozzy Osbourne,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4B90/AE46/F073/6E15_medium_front.jpg?cid=339224396,11,medium-low,122
Fugazi,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7139/E8C4/7D6B/E54A_medium_front.jpg?cid=339224396,45,high,4
Clinic,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9309/D0BF/20D9/A2F8_medium_front.jpg?cid=1676511240,4,low,480
Freestyle Fellowship,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/53F2/BFC1/9B27/7229_medium_front.jpg?cid=339224396,3,lowest,771
Clinic,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9309/D0BF/20D9/A2F8_medium_front.jpg?cid=339224396,4,low,480
The Rolling Stones,Classic Rock,NA,52,high,2
Yeah Yeah Yeahs,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9483/EDB2/7F24/94DF_medium_front.jpg?cid=339224396,14,medium-low,82
Godspeed You! Black Emperor,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4544/2E40/BA18/64B0_medium_front.jpg?cid=339224396,4,low,521
The Polyphonic Spree,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2A54/A77D/74ED/332B_medium_front.jpg?cid=339224396,4,low,619
Georges Brassens,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/56BD/0FB1/C707/250A_medium_front.jpg?cid=339224396,3,lowest,777
Geto Boys,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4705/29D8/94F7/E820_medium_front.jpg?cid=1676511240,9,medium-lower,169
The Seeds,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F070/70F9/24DA/5916_medium_front.jpg?cid=1676511240,3,lowest,961
Snoop Dogg,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2DF4/889F/88FF/9C41_medium_front.jpg?cid=339224396,15,medium-low,70
DMC,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/75BB/FE40/9487/29CB_medium_front.jpg?cid=339224396,3,lowest,741
Beck,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AAF2/1AAD/76ED/82C8_medium_front.jpg?cid=339224396,16,medium-low,56
Roy Ayers,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CEBE/83B9/444C/F302_medium_front.jpg?cid=339224396,4,low,577
The Cars,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7DFA/FFA6/D20F/7D15_medium_front.jpg?cid=339224396,4,low,602
Talking Heads,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/733A/C2BA/56ED/CC68_medium_front.jpg?cid=1676511240,13,medium-low,94
The Velvet Underground,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7FE1/9623/310A/768C_medium_front.jpg?cid=339224396,16,medium-low,62
The Pogues,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D43C/1CCD/8B59/AF54_medium_front.jpg?cid=339224396,4,low,617
Budgie,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3E15/6093/8618/6940_medium_front.jpg?cid=1676511240,6,low,286
Buddy Holly,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EC81/FEEE/27F7/00CE_medium_front.jpg?cid=339224396,3,lowest,705
Electric Light Orchestra,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BFD1/852B/3678/1403_medium_front.jpg?cid=339224396,23,medium,24
Modest Mouse,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D636/A29D/6908/D0D4_medium_front.jpg?cid=339224396,22,medium,29
Magnolia Electric Co.,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5529/2D65/C277/9FD4_medium_front.jpg?cid=339224396,3,lowest,825
The Game,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1BFB/0D7E/A1AC/24C3_medium_front.jpg?cid=339224396,11,medium-low,127
The Strokes,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5187/5A11/A8CE/70CF_medium_front.jpg?cid=339224396,8,medium-lower,209
Talib Kweli,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F508/44C4/9925/F74A_medium_front.jpg?cid=339224396,6,low,333
Quim Cardona,Hip Hop,NA,4,low,574
Notorious B.I.G.,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5B9F/B2D0/DC0C/7FC8_medium_front.jpg?cid=339224396,28,medium,17
OutKast,Hip Hop,NA,11,medium-low,121
Mophono,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4E6A/232C/9050/EF27_medium_front.jpg?cid=339224396,3,lowest,845
Mophono,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4E6A/232C/9050/EF27_medium_front.jpg?cid=339224396,3,lowest,845
Bad Strip,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E9B2/AA20/01DD/6BA2_medium_front.jpg?cid=339224396,6,low,283
Tommy Guerrero,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4A20/1AD7/0D5B/B017_medium_front.jpg?cid=339224396,20,medium-low,39
Tommy Guerrero & Gadget,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AA5E/C0F3/A8A5/7F66_medium_front.jpg?cid=339224396,3,lowest,971
Paul Simon,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F46A/1213/8746/98F1_medium_front.jpg?cid=339224396,10,medium-low,148
The Clash,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AFF1/0843/7F2A/CBB2_medium_front.jpg?cid=339224396,16,medium-low,60
The Flaming Lips,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BB49/A376/BC76/F6F7_medium_front.jpg?cid=339224396,13,medium-low,95
Spoon,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1EF6/9476/D7B7/560D_medium_front.jpg?cid=339224396,11,medium-low,124
Jurassic 5,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D039/C743/D77B/2938_medium_front.jpg?cid=1676511240,4,low,538
Jurassic 5,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D039/C743/D77B/2938_medium_front.jpg?cid=339224396,4,low,538
Calexico,Indie/Alternative,NA,6,low,288
Neil Diamond,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D529/A26B/AF43/28F9_medium_front.jpg?cid=339224396,7,medium-lower,250
Chicago,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/570F/255C/7437/F40E_medium_front.jpg?cid=339224396,5,low,378
Manitoba,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5E63/38DE/FA35/10FC_medium_front.jpg?cid=339224396,3,lowest,830
Rilo Kiley,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1B00/A776/6E6C/2283_medium_front.jpg?cid=339224396,3,lowest,886
Marvin Gaye,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/980E/BFEF/7A37/D727_medium_front.jpg?cid=1676511240,13,medium-low,91
Talking Heads,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/18BE/C542/F861/8273_medium_front.jpg?cid=339224396,13,medium-low,94
Descendents,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/974C/D5FC/D398/A858_medium_front.jpg?cid=339224396,6,low,294
Moby,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AEAB/999A/C55F/AD0B_medium_front.jpg?cid=339224396,15,medium-low,67
The Prodigy,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/922D/D2B9/0138/CA34_medium_front.jpg?cid=339224396,3,lowest,954
Placebo,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F0A8/A7DC/0432/D089_medium_front.jpg?cid=1676511240,9,medium-lower,175
Juelz Santana,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DABE/286E/F7F6/4BF8_medium_front.jpg?cid=339224396,10,medium-low,145
Death in Vegas,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/94E9/E357/D069/D3EA_medium_front.jpg?cid=339224396,3,lowest,733
Notorious B.I.G.,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3BC6/BD9B/E2C2/7900_medium_front.jpg?cid=1676511240,28,medium,17
Ladytron,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D988/232F/D89F/1ACC_medium_front.jpg?cid=1676511240,8,medium-lower,195
DJ Cam,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8DEE/CF76/88D5/3E6C_medium_front.jpg?cid=1676511240,6,low,295
Built To Spill,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EBF0/AA8A/6F47/7D24_medium_front.jpg?cid=1676511240,9,medium-lower,161
Supergrass,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/483E/37A8/7238/B4F8_medium_front.jpg?cid=339224396,5,low,440
Nina Simone,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/25FF/7E9C/4ABD/54C7_medium_front.jpg?cid=339224396,19,medium-low,43
The Rosewood Thieves,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0FEE/A5D7/40A5/5EDE_medium_front.jpg?cid=1676511240,3,lowest,958
Sixto Rodriguez,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C0AF/2B53/ADE6/6AB8_small_front.jpg?cid=339224396,5,low,438
Sol,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A6CC/2522/DE6E/0D1B_medium_front.jpg?cid=339224396,23,medium,26
Stars,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/96B4/14F1/F6B7/D5F7_medium_front.jpg?cid=339224396,4,low,595
Bonobo,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5A99/3DED/F8F9/00EC_medium_front.jpg?cid=339224396,15,medium-low,64
DJ Egadz,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B8B7/7D51/0DF1/9AD6_medium_front.jpg?cid=1676511240,7,medium-lower,230
Freestyle Fellowship,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/53F2/BFC1/9B27/7229_medium_front.jpg?cid=339224396,3,lowest,771
Andrew W.K.,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5949/7D8F/0448/759E_medium_front.jpg?cid=339224396,4,low,465
The Cure,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6573/6D3F/73D1/E4B7_medium_front.jpg?cid=339224396,15,medium-low,71
Danzig,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B901/C025/FB85/DF1C_medium_front.jpg?cid=339224396,10,medium-low,139
Beenie Man,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9BC0/7E5C/9581/4A14_medium_front.jpg?cid=339224396,3,lowest,685
Ozzy Osbourne,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/36CB/A56A/0260/96C9_medium_front.jpg?cid=1676511240,11,medium-low,122
Roni Size,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2F01/5F63/1AF5/CADA_medium_front.jpg?cid=1676511240,3,lowest,890
Mala Rodriguez,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EEC3/9087/5D2F/19FD_medium_front.jpg?cid=1676511240,3,lowest,826
Gang Starr,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7F2F/D21A/8392/7601_medium_front.jpg?cid=1676511240,34,medium,9
Metallica,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F7E4/94BD/3D5E/1781_medium_front.jpg?cid=1676511240,18,medium-low,50
Madonna,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A313/444C/57D0/4957_medium_front.jpg?cid=1676511240,4,low,552
The People Under The Stairs,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A310/41F3/6E24/187F_medium_front.jpg?cid=1676511240,6,low,346
Ray Barbee,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A9ED/06A5/C14D/A64D_medium_front.jpg?cid=1676511240,12,medium-low,111
Slippers,Hip Hop,NA,4,low,592
Smut Peddlers,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/32E7/1AAB/3FB3/B0CA_medium_front.jpg?cid=1676511240,4,low,593
The People Under The Stairs,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3FC5/AB8E/8C7C/4853_medium_front.jpg?cid=1676511240,6,low,346
Tony Stark,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3819/99D7/7C7D/1511_medium_front.jpg?cid=1676511240,3,lowest,973
Dead Meadow,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F68D/E38A/D125/63C7_medium_front.jpg?cid=1676511240,5,low,384
The Meters,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/92D0/5AEF/0A15/5EAE_small_front.jpg?cid=1676511240,6,low,342
Kool G Rap & DJ Polo,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4DA6/ABF7/4C03/274D_medium_front.jpg?cid=1676511240,3,lowest,810
Miles Davis,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4987/A7F9/CBC1/A556_medium_front.jpg?cid=1676511240,5,low,422
The Dodos,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D73F/5961/C7F6/2DF0_medium_front.jpg?cid=1676511240,3,lowest,935
Jefferson Airplane,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C114/EA7A/00D4/71D6_medium_front.jpg?cid=1676511240,17,medium-low,55
2Pac,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/254D/1BCD/29F1/251C_medium_front.jpg?cid=1676511240,18,medium-low,44
Jefferson Airplane,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C114/EA7A/00D4/71D6_medium_front.jpg?cid=1676511240,17,medium-low,55
The Police,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4058/A18E/3D27/9FD7_medium_front.jpg?cid=1676511240,4,low,618
Tortoise,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C2DB/24F7/9F08/FB95_medium_front.jpg?cid=1676511240,13,medium-low,96
Jamiroquai,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DE2D/D80F/DFF9/21AF_medium_front.jpg?cid=1676511240,12,medium-low,104
The Clash,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7C1E/4FB8/B749/15CA_medium_front.jpg?cid=1676511240,16,medium-low,60
